Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_079,viewpoint3-[0.37169948 1.70587687 1.63217145],viewpoint11-[-0.09182601  2.13080569  1.10619524],66.15090385652232,-0.4104611310577756,-0.8949877558081514,-0.17469566922010574,0.3958435824756872,0.3513520195149025,-0.3320096338847965,0.8753978303551381,0.2198545521998413,-0.8414709848078965,0.2979371073921012,0.4507328052907359,-0.2282653832904078,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint4-[ 0.37169948  0.12868353 -0.91978097],viewpoint5-[ 0.37169948  1.70587687 -0.91978097],89.80703343851208,0.6468179556651902,0.2337250641666895,0.7259470549629506,0.054777801709097074,0.7624389641647826,-0.17608035814205092,-0.6226415769926553,-0.25204998823659897,-0.017701925105413574,0.956226072566966,-0.2920930331088339,-0.2197340099481532,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint4-[ 0.37169948  0.12868353 -0.91978097],viewpoint6-[ 1.64767569  0.9172802  -0.43240143],60.99013819030065,0.7586805605280392,0.6462120706808959,0.0825455436905525,0.3923214731382773,-0.6378768073248288,0.7111290621699857,0.295649514821722,0.4870473636410722,0.13235175009777303,-0.2769574274930087,0.9517234879956,-0.160200050143664,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint4-[ 0.37169948  0.12868353 -0.91978097],viewpoint8-[-0.90427673  0.9172802  -0.43240143],60.383017276391016,0.8059426754103766,0.5617909817240567,0.1866743067641726,0.4777467916888031,0.250091798387837,-0.6089167453508878,0.7527778487777247,0.18397089928753296,0.5365729180004348,-0.5600100803421327,-0.6312513077877114,-0.055256467562477374,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint9-[-0.90427673  0.9172802   1.14479191],viewpoint10-[-0.84182601  1.6672802   0.81972073],75.54048467649129,-0.5452847779704858,-0.37045263915828985,-0.7519503660843155,-0.1751574847130012,-0.6313423208754925,-0.40860604457894784,0.6591266753857667,0.20646628124568533,-0.5514266812416907,0.8341498321490002,-0.011075772685016149,-0.2855891747111656,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint9-[-0.90427673  0.9172802   1.14479191],viewpoint11-[-0.09182601  2.13080569  1.10619524],72.4154497614605,0.5422478577905385,0.2055689850408996,-0.8146831611803611,-0.36845248560234395,-0.07729555761747382,-0.9532923308723359,-0.29199165856680315,0.3427020924384475,-0.836655638536056,0.22130324057555767,-0.5010311549360791,-0.15876640880739035,0.0,0.0,0.0,1.0
tr_scan_079,viewpoint10-[-0.84182601  1.6672802   0.81972073],viewpoint11-[-0.09182601  2.13080569  1.10619524],71.53358474066786,0.3113017745353476,0.8703716989236582,0.3815027010178153,0.21825800653333427,-0.6802067868637841,-0.07626835185796865,0.7290417447645339,-0.4961551322917607,0.6636338842129674,-0.4864527152947284,0.5682902634277625,0.003202320515829915,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint0-[-0.42303772  2.1951268   0.3210423 ],viewpoint9-[-0.91041726  0.91915059  1.10963897],74.3986568986569,-0.7595688763324228,0.07994608019747773,0.6454949623104421,0.15632503691316202,-0.013447938536914804,0.9902749852373908,-0.13847240361239058,0.3158749655234917,-0.6502878401571169,-0.1138599045939522,-0.7511069478241085,0.021742660145413373,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint0-[-0.42303772  2.1951268   0.3210423 ],viewpoint10-[-0.84796654  1.66915059  0.78456779],83.22649572649573,-0.12796368962740462,-0.7562893457000193,-0.6416009037692962,0.08683841190400987,0.0,0.6469193223286402,-0.7625584504796027,0.09669387309003596,0.9917788534431156,-0.09757979287992646,-0.082782183376433,-0.14173907590812362,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint0-[-0.42303772  2.1951268   0.3210423 ],viewpoint11-[-0.09796654  2.13267608  1.0710423 ],70.06715506715506,-0.4496332535517277,0.3440633877659778,0.8242877668020347,-0.285948472186524,-0.7140864380234271,-0.6928310279191922,-0.10032809069970966,0.3620415420756357,0.5365729180004348,-0.6337235611458938,0.5572108682689747,0.3244018830473011,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint1-[1.15415562 2.1951268  0.3210423 ],viewpoint7-[1.64153516 0.91915059 1.10963897],73.07151080977357,-0.1038776119104302,-0.013443261707335707,-0.994499230999428,0.19269463881507465,0.08891855029746443,-0.9960301454284576,0.0041762196736728355,-0.08157047339600576,-0.9906073556948702,-0.08799561416589786,0.10466058824019242,-0.3409023766238475,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint2-[0.36555895 0.13055392 1.59701851],viewpoint3-[0.36555895 1.70774726 1.59701851],85.75828105929438,-0.13203353738052098,0.8762396557870925,0.4634341491872437,-0.044363185956431635,0.8977899565995974,0.3038853755281135,-0.3187896992831335,-0.12975738372008971,-0.4201670368266409,0.37397559300876215,-0.8268022236291247,-0.3118270182290098,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint2-[0.36555895 0.13055392 1.59701851],viewpoint7-[1.64153516 0.91915059 1.10963897],65.27348074139252,0.05118359670268904,-0.984838666805802,0.16574993150148434,-0.39559561333984894,0.11728147889430418,-0.15889165899358382,-0.9803053072439378,-0.3721819492270613,0.9917788534431158,0.0696149485846031,0.10737068872193056,-0.31630427496085034,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint2-[0.36555895 0.13055392 1.59701851],viewpoint9-[-0.91041726  0.91915059  1.10963897],63.307882262779934,0.4135549772099453,-0.5594888980664414,0.7182927354256627,0.13720113619455745,0.6440737160762506,-0.3778454014870313,-0.665132994847522,0.3876394111222979,0.6435381333569994,0.7377025318619312,0.2040922472802076,-0.03416775110603798,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint3-[0.36555895 1.70774726 1.59701851],viewpoint7-[1.64153516 0.91915059 1.10963897],65.97068744911016,-0.0006439392068881052,-0.2709070892066514,0.9626052848181738,0.25387487121356456,0.004378600801542537,-0.9625970205772152,-0.2709018343069851,-0.2480237944696566,0.9999902065507036,0.004040419959345787,0.0018060479599271094,-0.046605900279921175,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint3-[0.36555895 1.70774726 1.59701851],viewpoint9-[-0.91041726  0.91915059  1.10963897],64.81476096312667,0.8654294075002259,-0.3937690148235804,-0.3098030077301944,0.15342765799502556,0.2601759830902113,0.8816203382340434,-0.3937690148235804,0.3632428284567069,0.42818266949615097,0.2601759830902113,0.8654294075002259,-0.14421777754557308,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint3-[0.36555895 1.70774726 1.59701851],viewpoint11-[-0.09796654  2.13267608  1.0710423 ],62.81987902756776,0.2507096442600133,0.3814540286508798,0.8897401296451853,-0.4874358457891771,0.8759583485514921,0.3018816443254012,-0.3762505075376435,-0.43169574635936797,-0.4121184852417567,0.8737049255013993,-0.2584532013278891,0.14863632327180087,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint4-[ 0.36555895  0.13055392 -0.95493391],viewpoint5-[ 0.36555895  1.70774726 -0.95493391],89.87670759342953,0.1835065487901315,0.4952963535157083,-0.8491212332436266,0.1250111666552759,0.21630899660649536,0.8222723474048412,0.5263825649472282,0.14678057400811828,0.9589242746631385,-0.280267209796962,0.043755303385983546,-0.3484578331097724,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint4-[ 0.36555895  0.13055392 -0.95493391],viewpoint6-[ 1.64153516  0.91915059 -0.46755437],62.83047614170305,0.66031670824408,-0.6301320174656253,0.4085529162524765,-0.3276056677062612,-0.7509872467716759,-0.55405295006109,0.3592262291577563,0.4295488483328326,2.7755575615628914e-17,-0.5440211108893698,-0.8390715290764523,0.45841041038051294,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint5-[ 0.36555895  1.70774726 -0.95493391],viewpoint6-[ 1.64153516  0.91915059 -0.46755437],63.237294111721155,-0.8390715290764524,0.1450593842732522,-0.5243250367163187,0.4979053443935416,-0.5440211108893698,-0.22373249297268175,0.8086932684862196,-0.4167139542269464,0.0,0.9637953862840878,0.26664293235993736,0.04796603750425688,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint5-[ 0.36555895  1.70774726 -0.95493391],viewpoint8-[-0.91041726  0.91915059 -0.46755437],60.20626605550798,-0.4129343240528666,0.20811385896875614,-0.8866644606186348,-0.18401463096869847,-0.3598507836935006,-0.9316108403709604,-0.05107499954465266,0.4944288484999369,-0.8366556385360558,0.29797628061381914,0.4595840278962912,0.33594661473924914,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint9-[-0.91041726  0.91915059  1.10963897],viewpoint10-[-0.84796654  1.66915059  0.78456779],72.91172420657962,0.7200321733111305,0.098766430544474,0.6868761617601484,0.4598218840023796,0.22343293960552665,0.9041131357074862,-0.36422130544548,0.27537382377741937,-0.6569865987187891,0.4157218180931573,0.6289228721117055,0.1112665001659977,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint9-[-0.91041726  0.91915059  1.10963897],viewpoint11-[-0.09796654  2.13267608  1.0710423 ],67.20473812565324,0.009931770729987202,0.022085699749614333,0.9997067478999712,-0.4111469422504477,-0.7479915959785755,-0.6633406321129388,0.022085699749614333,0.000999747340204249,0.6636338842129674,-0.7479915959785755,0.009931770729987202,-0.34288704549313553,0.0,0.0,0.0,1.0
tr_scan_080,viewpoint10-[-0.84796654  1.66915059  0.78456779],viewpoint11-[-0.09796654  2.13267608  1.0710423 ],77.46951091739659,0.3918282702682368,-0.4737998589535123,0.788659812767351,-0.1187448169294958,-0.11402445260763393,0.8255866098976768,0.5526347562044845,0.2066285219911473,-0.9129452507276274,-0.3064644240581482,0.26946340375007594,0.2008726548899753,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint0-[-0.46331535  2.1946443   0.31877881],viewpoint8-[-0.95069489  0.91866809 -0.46981786],69.99361226445225,0.2279357989266359,0.4643705083693702,0.8558068137871124,-0.19903255461017225,-0.4980488069190616,0.8108604340347869,-0.3073316489452667,-0.2941337879265282,-0.8366556385360562,-0.35618167762209496,0.4161032985114807,0.4683267612963761,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint0-[-0.46331535  2.1946443   0.31877881],viewpoint9-[-0.95069489  0.91866809  1.10737548],62.76406442487566,0.3081507775251291,0.9496478061214016,0.056675767656620135,-0.4673516947890074,-0.4617292235020298,0.09720700091357,0.8816784692491938,-0.371248721184239,0.8317747426285982,-0.2978587640177773,0.4684345570332434,0.2983968126966354,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint0-[-0.46331535  2.1946443   0.31877881],viewpoint10-[-0.88824417  1.66866809  0.7823043 ],80.57215859834831,-0.6668335582254754,-0.10069551249344567,-0.7383721415302951,-0.1418189327531184,-0.01180608761731805,-0.9892767930629494,0.1455748707787804,-0.2925180665818702,-0.7451131604793487,0.10579149526672132,0.6584941439448854,0.12910468532605313,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint1-[1.11387799 2.1946443  0.31877881],viewpoint6-[ 1.60125753  0.91866809 -0.46981786],68.15659976842919,0.004425697988050759,0.9886949353581216,-0.14987574184809874,0.06308627895018526,-0.9999902065507034,0.0043757080394852274,-0.0006633112652599804,0.09003335324410566,0.0,0.14987720966295232,0.9887046181866691,-0.2567290013886038,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint1-[1.11387799 2.1946443  0.31877881],viewpoint7-[1.60125753 0.91866809 1.10737548],64.64203010420687,-0.9575094233643616,0.10011285050734514,-0.27046833702254697,-0.3560203650247302,-0.016952416397173854,0.9166581803961932,0.3993124038782636,0.09043791450559703,0.28790331666506536,0.38693048145117054,-0.876011691004875,0.030114226863143582,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint2-[0.32528132 0.13007142 1.59475503],viewpoint3-[0.32528132 1.70726476 1.59475503],70.69709889577813,0.2667654306677003,-0.7513577655622359,-0.6035708020853892,-0.010973837101738493,0.6112631046293833,-0.3522787383115993,0.7087010000362882,0.3146460433392322,-0.7451131604793486,-0.5579974898356724,0.36530149112420096,-0.343652620327818,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint2-[0.32528132 0.13007142 1.59475503],viewpoint7-[1.60125753 0.91866809 1.10737548],63.29302901104222,0.08364264942712407,0.9964597576631364,-0.008476942534546728,0.3902545666727474,0.0968432396188289,0.0003380691297787397,0.9952995893947676,0.15963555341779112,0.9917788534431156,-0.08407042920781528,-0.0964721140841871,0.449009116913544,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint2-[0.32528132 0.13007142 1.59475503],viewpoint9-[-0.95069489  0.91866809  1.10737548],62.87339780231604,-0.12942799991943482,0.9642943269659312,-0.2310516042319908,0.14327885662973872,0.8290292056034883,0.2330696290841213,0.5083199034614319,-0.4555553220275232,0.5440211108893699,-0.1257576994856055,-0.8295938957868386,-0.3751630037365027,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint3-[0.32528132 1.70726476 1.59475503],viewpoint7-[1.60125753 0.91866809 1.10737548],61.67331678657828,-0.6973919055991724,0.4004740660972683,-0.5943610454835306,0.16463371022563178,0.586347067978339,-0.15806231207645666,-0.7944894092272405,-0.1852562842810106,-0.4121184852417565,-0.9025723394191544,-0.12458541743508555,-0.2376127393424784,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint3-[0.32528132 1.70726476 1.59475503],viewpoint9-[-0.95069489  0.91866809  1.10737548],62.17600301611738,0.11310433436186425,0.951307992906888,-0.2867411937270752,-0.4733667450602374,-0.24146606992715494,-0.25362330001317923,-0.9366799660312796,-0.20060991904900893,-0.9637953862840878,0.17518083320355926,0.201022707810866,-0.23506596818602765,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint4-[ 0.32528132  0.13007142 -0.9571974 ],viewpoint5-[ 0.32528132  1.70726476 -0.9571974 ],88.72523913013386,-0.9008386976950096,0.42493446313110494,0.08899630766857006,-0.0603739654789871,-0.1365576612907503,-0.08274669772954618,-0.9871701925998656,-0.09879317259348296,-0.4121184852417565,-0.9014342383437266,0.13256948390827122,0.2273352936895009,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint4-[ 0.32528132  0.13007142 -0.9571974 ],viewpoint6-[ 1.60125753  0.91866809 -0.46981786],63.52209963870932,0.948075699818433,-0.3179700124378966,-0.006894824438155062,-0.4085339293502212,-0.13514491358184433,-0.383141365133044,-0.9137497177328944,0.4700060621004977,0.2879033166650654,0.8672357035513655,-0.4062190477304379,-0.2818740810526119,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint4-[ 0.32528132  0.13007142 -0.9571974 ],viewpoint8-[-0.95069489  0.91866809 -0.46981786],63.61484475574812,0.6361834018249478,-0.26040902922082176,-0.7262629115841632,-0.3445406220003072,-0.4045235325000931,-0.9141413881149312,-0.02657506705453419,-0.3728187413088024,-0.6569865987187891,0.3106970550803082,-0.6869031584352635,-0.3902906536994307,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint5-[ 0.32528132  1.70726476 -0.9571974 ],viewpoint6-[ 1.60125753  0.91866809 -0.46981786],64.0256059023775,-0.18918510813688846,0.19861040303281602,-0.9616459341495579,-0.3670681008439466,0.6395430970151348,-0.7182102315088715,-0.2741508533932785,-0.05528595680568405,-0.7451131604793486,-0.6668792778030483,0.008854768057994377,-0.13424074666322872,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint5-[ 0.32528132  1.70726476 -0.9571974 ],viewpoint8-[-0.95069489  0.91866809 -0.46981786],64.89902757245738,0.2884401203519372,0.15862266880470902,-0.9442675181920808,0.14816198369834654,0.04633983750278954,-0.9873392775238264,-0.15170290214410356,0.32068803015593106,-0.9563759284045028,0.0,-0.29213880873383624,0.27927339268780016,0.0,0.0,0.0,1.0
tr_scan_081,viewpoint9-[-0.95069489  0.91866809  1.10737548],viewpoint10-[-0.88824417  1.66866809  0.7823043 ],72.59733399620917,-0.22024410648560674,-0.9412773111192908,0.2559092751941478,-0.00917375978543744,-0.191931282303802,0.2990405962447216,0.9347390569944208,0.3079657152300348,-0.9563759284045028,0.15675377306348556,-0.2465224902494421,-0.0009135942272651133,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint0-[-0.38937298  2.19511452  0.3416031 ],viewpoint8-[-0.87675253  0.91913831 -0.44699357],62.76751765344921,-0.38201543235132973,-0.13070105584959202,-0.9148668993057012,-0.22242292608835024,-0.8753455746156515,-0.2662937433128474,0.4035563991231287,0.22350408984453285,-0.2963685787093852,0.9549894639587564,-0.012680271351422108,-0.040845118013892345,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint0-[-0.38937298  2.19511452  0.3416031 ],viewpoint9-[-0.87675253  0.91913831  1.13019977],82.59098316132537,-0.4017040152179001,-0.7799785321692728,0.479861827522135,-0.07157728325671442,-0.6379674703789634,0.6142741089484101,0.4643972715401144,0.30341172318928145,-0.656986598718789,-0.11958598760182144,-0.7443573071269023,0.4566558341531195,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint0-[-0.38937298  2.19511452  0.3416031 ],viewpoint10-[-0.81430181  1.66913831  0.80512859],89.80717001629549,0.12032354424883444,-0.9566130005288042,0.2653560097655165,-0.009469256815564542,-0.4067555469379599,-0.2913373828600734,-0.8658362745828128,-0.3658680384800385,0.9055783620066238,-0.0037545395884362454,-0.4241623907159603,-0.2930632452756621,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint0-[-0.38937298  2.19511452  0.3416031 ],viewpoint11-[-0.06430181  2.1326638   1.0916031 ],73.74796306355242,0.526086969336815,0.8275028869435352,0.19614146118075013,0.26189437922724457,0.08451939571255729,-0.28037104543947083,0.9561634528821744,0.2596835389089034,0.8462204041751706,-0.4864473753442327,-0.21743959753990996,-0.24956470875474146,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint1-[1.18782035 2.19511452 0.3416031 ],viewpoint7-[1.6751999  0.91913831 1.13019977],80.191930595995,-0.3531651555686095,-0.5600215378969466,-0.7494332858792294,-0.3039576080068093,-0.4089021333016358,-0.6280929500101365,0.6620410044165962,0.4719764217511319,-0.8414709848078965,0.5402546836808572,-0.007173457139047547,-0.229419130147392,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint2-[0.39922369 0.13054164 1.61757931],viewpoint3-[0.39922369 1.70773498 1.61757931],87.02560455192034,0.3246725727559645,-0.6113406587292457,0.7216996047418309,-0.30410521651333045,-0.6931424034175171,-0.6729580006998953,-0.2582269116079654,-0.3326466661232492,0.6435381333569994,-0.4164014028296396,-0.6422371389423825,-0.02826182533407795,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint2-[0.39922369 0.13054164 1.61757931],viewpoint7-[1.6751999  0.91913831 1.13019977],64.51493598862021,-0.1696653738611349,0.4841384679928876,-0.8583842989722382,0.25235205524900195,-0.3887692003978214,0.7674934763328785,0.5097178362668033,-0.15104793977682773,0.9055783620066236,0.4201948447993775,0.05800105748542118,0.17621377118426684,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint2-[0.39922369 0.13054164 1.61757931],viewpoint9-[-0.87675253  0.91913831  1.13019977],63.554765291607396,-0.1889902401719898,-0.5886607071729592,-0.7859779010572534,0.2480578166608126,0.6186980674948656,-0.6929347130732897,0.3702082990644008,0.4741875900760568,-0.7625584504796028,-0.4163172531239484,0.4951611397853006,-0.12095090819282585,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint3-[0.39922369 1.70773498 1.61757931],viewpoint7-[1.6751999  0.91913831 1.13019977],65.04992253399897,-0.5452847779704858,-0.34460347883182024,0.7641419719467616,0.05766981225177215,-0.36043653256762337,-0.7266284042389671,-0.5848903043680593,-0.13394041902824727,0.7568024953079283,-0.5943564625123039,0.27201172505161186,-0.356188766260521,0.0,0.0,0.0,1.0
tr_scan_082,viewpoint3-[0.39922369 1.70773498 1.61757931],viewpoint9-[-0.87675253  0.91913831  1.13019977],64.74005852986745,-0.90355060433782,-0.2479122338024683,-0.3494793695367873,0.2483085356600032,-0.4281155769746324,0.4886370997404588,0.7602307791117844,-0.13992035444860051,-0.017701925105413574,0.836524541832637,-0.5476434357857849,-0.4224629813592322,0.0,0.0,0.0,1.0
